text,label
Mannu ponnu rendum onnam.. thevdiya munda.. ponnu oru usuru than unna jadam kedayathu...,1
U 1 maaassss u 1 daaa,0
Thala neenga vanga thala.. Entha tharuthala solrathaium kekkathinga.. Thala semma masss gethu... Mathavangalam orama othu,1
56k dislike vairu pathi yeriyuthu vj fans ku ...savunga da...,1
maaasss thalaiva unna vitta vera yaaralum intha acting varathu unga style paakave 10 time movie paaka varlam,0
வரப்போகும் படம் இன்றய தலைமுறைகளுக்கு சரியான படம் good movi,0
Idhula troll panna onnum illa. Irundhalum yaaravadhu try pannuvanga comedya iruka pogudhu,1
Mv  athu maari iruku,0
கோனார் மக்களின் சார்பாக இந்த படம் வெற்றி பெற வாழ்த்துக்கள்...,0
iam thala fan but teaser nalla irukku..,0
Ippa intha trailer pakkuravanga oru like podunga,0
Mamavalavan potta kunju  Kathral over a irukum ini,1
Thala national award vanganum nu asa eruku athuku vinoth tha karanama eruparu nu thonuthu.....,0
#Treading1 In Maharashtra  Thala Thing's,0
Sema acting jeyam ravi sir lovely,0
weitu weitu weitu weitu weitu ki,0
28 min la 97k likes ah patha arpmum inum yepadi da thimira pesaringa,1
Yr plz work on graphics...it's looking like very fake....love u kangna...plz,1
Thala  yuvan bgm vera level,0
Viswasam sirutha Siva senjitaan who agree🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,0
Ha ha ha!       Vera level,0
In 2:00 you can see vasikaran transform,0
வசனங்கள் அனைத்தும் அருமை நாடக காதலை அடியோடு அழிக்க போகும் படம்,0
Thalaivar da!! Super star eppavume gethu dan.,0
FIRST DAY FIRST SHOW FOR KAITHI MOVIE,0
Verrraaaaaa level thalaivar......  Pongal semma treat tha...,0
Vijay  padam  paakara  athana  pearu dislike  pannirukkanunga  ..movie  na  enna  nu  theriyuma  da.,1
Vijay fans ku double treat Diwali,0
ஏய் இது 96.. யார ஏமாத்துறீங்க ! 🤣🤣🤣,0
1.6k dislikes are probably from 🤟 fans from 96,1
sama sama thaaru maaru thakali soru.... thalaiva u r great...........,0
Adeiiiiii inda chellakutty(Petta) apadiye thokunga da,0
இப்படி ஒரு படத்த தான் எதிர்பார்த்தேன்..  இயக்குனர் அண்ணாவுக்கு மனமார்ந்த வாழ்த்துகள்..  முதல்நாள் முதல் காட்சி பார்க்கிறோம்,0
செல்வா+சூர்யா+யுவன் தெறிக்க போகுது  செம டிரைலர்,0
Admk party flag ulta va iruku?,1
Kshatriyan enra soll tamilnattuleye oru samuthayam than pattam erruku.athu evalo periya pattam ennpathunu .innanum netiya padamm eduka vazthukal,0
Arjun scientist siva hero  Like batman,1
V. V. Nice trailer.  Marana kaattu...,1
trailer nalla thane irukku ithukku enda jathi prachanaiya uruvakuriga padam super hit adaya valthukkal,0
soorarai pottru teaser pathittu vanthavanga unda???,0
2.0 padam parka sema aarvama iruku I'm waiting for 2.0,0
Dislike potavanga ellam paithiyakaaranga......Adhi Anna marana mass...hit like if ur Adhi Anna fan,1
Ottha fur elise pottu joliya mudichita,1
விளையாட லாமா ............தெறி   மாஸ்,0
Introduction moonja paartha udaney unlike potutan,1
வாரா வாரம்...  Yogibabu வந்துராருயா...,0
தூத்துக்குடி நாடார்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்.,0
Enaya ipdi use panirkinga super starah sema,0
ட்ரெய்லர் பட்டைய கிளப்புது. எதிர்பார்ப்பை தூண்டுது. படம் பார்க்க ஆவலாக உள்ளேன்,0
Indha trailer pudikalana avan tamil cinema rasigan Illa. ... wokka makka. .... therikkudhu,1
வீர ரெட்டி சங்கங்கள் சார்பாக திரெளபதி திரைப்பட  வெற்றி அடைய வாழ்த்துக்கள்,0
"அனைத்து தரப்பு மக்களும்  வன்னியர் குல சத்திரியர் தேவர் கௌண்டர் , MBC BC   சார்பாக வெற்றி பெற வேண்டுகிறோம்..",0
Dai  potai vetri maran unaku  night  thavira pagala  edakathriyadha,1
ஊடக நடுநிலை நக்கிகளுக்கு செருப்படி கொடுக்கும் படம் 2020ன்  மிக சிறந்த படமாக இருக்கும் என நம்புகிறேன்...,1
idhukku mela thalaivara styla yaralayum katta mudiyadhu,0
செருப்பால அடிச்ச ட்ரைலர் ..அப்ரம் சிறுத்தை குட்டிகளா நலமா இருக்கீங்கலா,0
Yen ellarum Caste name ah Mention panni Comment panranga!!?,0
Wat ah Visual & Thala Look Awesome.,0
எனக்கு இன்னவோ டிரெய்லர் பார்த்தா.. படம் பூட்டகேசுனு நெனைக்ரன்...,1
Therinja ethiriya vuda theriyatha ethiriku dhaan aalu athikama irukkunanum,0
Nalikku kulla 7M views 1M likes 50K comments varumnu namburen🤩,0
1:37 Nee Vaa Thala Mass,0
Chiyaan fight  looking mass ...,0
Kv Anand sir don't disappoint Ur fans,0
Nalu hero ore patathula super. pakkave supra irukku.namma Tamil cinemalthan ithu mathiri eppaavathu oru muraithan etuppanga.hollywoodla super herova onna natikkiranga.directorukku nantri,0
Othaaaaaaaaaaaaaaaaa Adichiiiii Piri Thalapathy Da \M/,0
Yennda thalaka pottiya.... thala tha mass..,0
tun tun aunty maari iruku...       ena da pani vatchirukinga...,1
vijay konjam moolaiya kozhambittu overa act pannitaaaaaaaaaaaaaaaaan,1
Tamilnadu ahhh THALA voice nala Thalahduthu,0
Ennada SK paithiyakara maari dialogue pesama irukanenu paathan kadaisiya pesitan,1
Jiva mind voice I am back,0
Arun vijay  pakka mass entry vera level,0
Semaa semaa anna..movi yappo velila varum..deta solunga,0
idhu daan unmayana football movie nu ninanikiravnga like podunga,0
1 mil likes adingada ammai kunjuzz,1
செல்வராகவனுக்கு வயசும் இல்ல....அறிவும் இல்ல....  Because இந்த படத்த நாம இப்ப பார்த்தால் புரியுரது கஷ்டம்... 10 வருஷம் கழித்து பார்த்தால் புரியும்...  (எ.கா) ஆயிரத்தில் ஒருவன்  வேறலெவல் இயக்குநர்...,1
அட அறிவு ஜுவிகளா பாரதியின் கவிதையே திருத்திடிங்களா பாவிகங்களா. ஆனால் எத திருத்த வேண்டுமோ அத திருத்துல. பாரதி எதற்காக  அந்த கவிதையை எழுதினாரோ அதிற்கு அர்த்தமே இல்லாமல் போச்சி. இயக்குனர் ரொம்ப அறிவாளினு நினைப்பு.  ஏன் புதுசா எதுவும் தோன்றவில்லையா.,0
Please Sanjay dutt pathi solluga anna.....,0
Nice trailer. Plz dub in Hindi,0
Unlike potavanla anti indian.kathirupom for august,1
"Rekka 2 ,junga 2  Movie over bulitup ah irukku Confirm flop list",1
Telugu dhanush ki die hard fan,0
Indian best director  sankar baru superb......,0
trailer mass aa irrukum nenacha kola mass aa irrukku Ajith sir vera level,0
nanga illa nalum  gethu da,0
Enna da over buildup ah iruku,1
I like Ashok selvan and Vani bhojan.,0
Kids : like Sivakarthikeyan Legends : like Action King ARJUN  ..,0
Thalapathy Rasigana .. Dhanush Ku oru #Like,0
Enga aandavar big boss 2 seasonla sambadhichadha apdiye padathula potutabla...,1
5ரூபா பேனா வாங்குறது முன்னால எழதி பாத்துவாங்கற மக்கள் தலைவனை தேர்ந்தெடுக்கும்போது5 க்கும் 10க்கும் ஆசைப்பட்டு யார் என்றும் எப்படிபட்டவர் என்றும் தெரிந்தும் கூட தேர்ந்தெடுத்து விட்டு வரம் கொடுத்த சிவன் ஓடுவது போல கேள்வி கேட்க அஞ்சி ஓடி விடுகிறார்கள் அறிவுடையார் எல்லாம் உடையார்,0
சினிமாவில் கருத்து சொல்ல அனைவருக்கும் உரிமையுண்டு இந்த திரைப்படம் வெற்றபெற வாழ்த்துகள்,0
Vera level mass thalaivaa... Neenga enna pannalu naanga support irukoooooo.. Waiting thalaiva,0
Within in 58mins 303K+ likes wow,0
entha character kodthalum pinn pedal edukka thala yaala mattum dhan mudi um,0
Thala mass . U1 bgm.     Vera level,0
U1 + Surya  Deadly combo Ovvoru tharuku oru paithaiyam avanuku indha naatu melaiye paithiyam,0
Sports + pei pudhusa edhavadhu edungappa,0
Broo teaser views hang aah irukaa,1
Nee vaa thala Aug24 Mass katalam,0
பெண்ணை பெற்ற ஒவ்வொரு தகப்பனும் தன் மகளோடு பார்க்கவேண்டிய மாபெரும் திரைகாவியம்,0
Marana Massssss..... Love you Thalaiva.,0
Movie super but manju varrior verry boring  Manju,1
Tamil  Mission Impossible  Mari eruku super,0
I'm Kerala I'm big fan sethupathi,0
இங்கு உள்ள கமெண்டுகளை பார்க்கும்போதே ஜாதி வெறியை தூண்டும் படம் என்பது மெய்ப்படும்,0
