text,label
ആ മൈദ പൊടി കുടഞ്ഞിട്ടുള്ള ആ നിൽപ്...    Bad choreography,0
Ith kidukkum enn urappullavar ivde like,0
Jaathee mathangalkk adheedhamaayi manushyaneyaanu snehikkendath enna threadil cinema thudangi athe threadil cinema avasaanippicha samvidaayakanu irikkatte oru kuthirappavan,0
Oru like oru subscribe oru comment,0
Ennthayalum Raja oru van vijayamakatteya. Ikkayudey athiya 150 kodi chitharam,0
ഇനി രാവണന്റെ വരവാണ്. . #Shylock,1
Sprb Oridathu mammookkaaye kaanikumpol editing pishaku ozhichaaal sadhanam pwolichu,0
മലയാള സിനിമ ഒരു വമ്പൻ തിരിച്ചു വരവ് നടത്തുകയാണ് 🤞,0
Manju warrier,0
Katta waiting for malayalam Psycho.,0
ഒരു പെണ്ണ് എത്ര ഹീറോയിസം കാട്ടിയാലും അതിനൊരു പരിധിയുണ്ട്. പ്രത്യേകിച്ച് മലയാളം ഫിലിം.,0
Trailer kaanum mumb like adichath aaroke???,0
Lalettan nu pakaram vekkaanaarumillaaa,0
Ini yandokkee kananam sho yanikku vayyyaaa,0
പടം മാസ്സ് എന്ന് പറഞാ കുറഞ്ഞ് പോകും,0
Oru 25-30 Million Views engillum ee trailerinu kittanam !,0
മാർഗംകളി കാണാൻ വേണ്ടി ഞാൻ 25 തവണയ്ക്ക് മുകളിൽ കണ്ടു കഴിഞ്ഞു. ലാൽ മാജിക്.,0
നിവിൻ പോളി എന്ന താരത്തെ കുറിച്ചുള്ള comments  ആണല്ലോ ഭൂരിഭാഗവും...ഗീതു മോഹൻദാസിന്റെയും അനുരാഗ് കശ്യപിന്റെ യും സിനിമകൾ കണ്ടിട്ടുള്ളവർക്ക് അറിയാം അവരുടെ പടത്തിന്റെ style....so ഒരു complete mass movie പ്രതീക്ഷിച്ചു ആരും തീയേറ്ററിൽ വരാതിരിക്കുന്നതാണ് നല്ലത്....വില്ലൻ കമ്മട്ടിപ്പാടം തുടങ്ങിയ സിനിമകളുടെ അവസ്ഥയാകും ഇതിനും...,0
Huge support kanaum alla lalettan fanail ninum.,0
Padam veruthe poliyanu..... Njn ethuvare kandathil vechu ettavum poli padam ethanu... Oru kutavum parayanilla youthanmaraya njagalku sherikkum eshtyi.. Polipadam onnukoodi nale kanunund...,0
Prithviraj undonnu nokkaan veendum vanna njn..,0
ടീസർ കണ്ടിട്ട് ഉഷാർക്ക് നാരങ്ങ തുഷാർക്ക് മുന്തിരിങ്ങ,0
അടുത്തുറങ്ങിയ പല തമിഴ് തറില്ലറുകളുടെ ഒരു ഛായ തോന്നിയോ?  Awesome trailer...let it be a game changer,0
Tovinokk Rahul Gandhide oru chaaya kaachal 🤔🤔🤔🤔,0
Lucifer trailer erangiya day million views vannapo sudappi makkal endho paranjarunnallo.ikkede trailer onnu vannottu ennu alle?ennittu bhayangara views ahnallo🤣🤣🤣,1
രജനിയുടെ ഭാഷ നോക്കി film ചെയ്യുന്നത് നിർത്താൻ ആയില്ലേ . മുൻപ് rajathiraja ഇപ്പൊ ബിഗ് ബ്രദർ,0
ഇതുകൊള്ളാല്ലൊ .... ഒരു സൂപ്പർസ്റ്റാറും ആരാധകനും തമ്മിലുള്ള കലിപ്പ്  പണ്ടാര കലിപ്പ് ... waitinggggg .....,0
Traileril ഷെയിൻ നിഗത്തിനെ ആക്കിയതാണെന്ന് എത്രപേർക് മനസിലായി 1.00,0
എന്താ  ഇത്  ആളെ പൊട്ടനാകെ  അല്ലെ പൊട്ടൻ  ആളെ അകെ,0
X-MASS NEW YEAR MEGA OFFER  മുകളിൽ കുടത്തിരിക്കുന്ന ലിങ്ക് ഓപ്പൺ ചെയ്തു subscribe ചെയ്തു ശേഷം കാണുന്ന വീഡിയോ കണ്ട് like ചെയ്തു  താഴെ comment ബോക്സിൽ നിങ്ങളുടെ number ഇടുക   SELECT ചെയ്യുന്ന 10 പേർക്ക് കൈ നിറയെ സമ്മാനം,0
Annum inum ee manilla natturajavuu lalettan matram ettan ishtam,0
Direction Rajuettan aanel Standard inte glucose level high aa  Speechless,0
Variety laletta,0
Onne poyeda mugath puttiyum adich oronne iragiyekum mega star,1
അസുരനെ കാത്തിരിക്കുന്നവർ ലൈക്‌ ബട്ടൺ നീലയിൽ മുക്കി പൊയ്ക്കോളൂ...,0
Ith malayala padama illel hindi padam,0
Ikka polichu but Gopi ഏട്ടന്റെ bgm അത്ര പോര ..,0
ente ponnu lalettaa after narasimham  ithaanu padam!,0
Raju ettan villan surajettan hero pole thonni.endhokke aayalum trailer polichadukki,0
Arjun Reddy Climax Scene oru minnayam poole kandu...,0
Bollywood film Newton inte remake aano?,0
ഒരറ്റ പൈസ പോലും മുടക്കാതെ നിർമ്മിച്ച ഈ ഹൊറർ ഫിലീം ഒന്ന് കണ്ട് നോക്കിക്കെ ....... നിങ്ങൾക്കിഷ്ടപ്പെടും അത് തീർച്ച,0
Siddique ഇല്ലാത്ത ഒരു പടം പോലും ഇല്ലല്ലാ ഇപ്പൊ  ..... Teaser kandappo padam  pokkiri raja rajamanikyam  rajathi raja ellam mix annu ennu thonnunu,0
Views hang aayallo 462k thanne nikkuvw,0
അല്ല... സത്യത്തിൽ ഇതിലാരാ നായകൻ  ആരാ... വില്ലൻ   full confusion....,0
Vidheyan ennum kaanumbo vijaarikkum,0
Ikkaa...  nigalu mass aanu...  pinnem pinnem irunna kanan thonnuvaa....,0
Jayettanu eduthal pongayha role aan...next idi,0
Mass Marana Mass  Stephen Nedumballi yude rashtreeya thervazhchakku ini orazcha maathram katta waiting,0
thrissur aano oral must aaan aaarennu parayaaamoooo.....,0
Ithoru triller and suspense movie aairikkum,0
Poster kandu malayalam aaanoo enn vilayiruthan abrid shine kandu nnitt vannatha ndappo,0
First show ente koode arokke varum,0
Uff uff uff ijjadi ikaaaaaaaaaaaaa ponnikkkaaaaaaaa,0
Poli trailer  Ithan trailer... Ith kanditt padam kaanan thonunnundh,0
അയ്യേ,0
Idhinde teasern verum 50k like ullu,0
ആരേലും notice ചെയ്‌തുവോ?  ഈ ഷർട്ട്‌ ആണ് ഫുൾ  ഈ ടീസറിൽ.... അതിന്റെ പുറകിൽ ഒരു ട്വിസ്റ്റ്‌ ഉണ്ടാവൂലെ?,0
Massuman manssuman enn prnjatt ethil mass evdre,0
Padam kandennu shesham Achante oru chodhyam,0
MY SANTA സിനിമ കാണാൻ ആഗ്രഹികുനവർ LIKE അടി,0
Character poster kandu rajuvettan undo nokkan vannavar ethra perund🧐,0
കോപ്പ് ഇനിയിപ്പോ ഇത് കാണാതെ വയ്യ ....,0
Olakel varapicha oru avataram annu namuda chank mamangam,0
ആരോ ഒരാൾ അല്ല എന്റെ ഏട്ടൻ മൈ ബിഗ് ബ്രദർ,0
Ith  5 million aaavunn ullappullavar adi ivide like,0
Kondu ...Qataril vachu. Eni Nattil poyi kaanum...kaananam. BEHIND POLITICAL THRILLER,0
ചങ്കുറപ്പുള്ള രാജുവേട്ടന്റെ ചങ്കുറപ്പുള്ള ഫാൻസ്‌.  ഞങ്ങൾ,0
Ikka uyire.... Malayalm cinema ude abhimanyam...... Mammukka Fans Like here,0
Malayalathinte evergreen yuthan pirannal aashamsakal Mammokka uyirrr,0
അയ്യോ ഇത് പ്രശ്നം ആവും മീശ പിരിയും മുണ്ട് മടക്കിക്കുത്താലൊന്നും ഇല്ല പുലിയുമില്ല ഓടിയനുമില്ല പെരുച്ചാഴിയുമില്ല   കുമ്പവയറുമില്ല ഇതിനും ഡീഗ്രേഡ് ഉറപ്പാണ്,0
തൊണ്ടി മുതലിലെ റൈറ്റർ പോലീസിന് പ്രമോഷൻ കിട്ടി,0
Christianikal kidayil oru peru L U C I F E R,0
Jayettanu eduthal pongayha role aan...next idi,0
Ithoke ikkane kondallathe aare komdu pettum,0
1:00 അവൾക്കാണെങ്കിൽ ദിവസവും ദിവസവും സൗന്ദര്യം കൂടി വര്ന്..,0
Eni aa pattukalokke upload cheythu kolamakkalle,0
Odiyan iruttinda raja   Enda ethra Kali kandittulladhaan ne    Odiyan odi odi odiyan,0
കുറെ നാളായി ചാക്കോച്ചന്റെ ഒരു പടം വെയ്റ്റിംഗ് ലിസ്റ്റിൽ കെയ്റ്റിട്ടിട്ടു ഇപ്പോൾ കേറി....,0
Ithu ikkayude script aanu..   Uttopiya,0
മലയാളത്തിൽ ഒരു ഇടിവെട്ട് കുങ്ഫു ഫിലിം പൊളിച്ചു...,0
ആദ്യ കാഴ്ച്ചയിൽ  ഇത്‌ എന്തുവാടെ സിനിമ ? രണ്ടാം കാഴ്ച്ചയിൽ കൊള്ളാം എന്നൊരു അഭിപ്രായം വരും ! പിന്നെ പടം കേറി കൊളുത്തും  ( എബ്രിഡ് ഷൈൻ മൂവീസ് ),0
Kutam parayunavaru Maryadaku zha parayan ariyatha team anu,0
Ee padathintae trailer adhyam thetaril kandavar adi like,0
മൊത്തത്തിൽ കണ്ടിട്ട് പടം പൊട്ടാനുള്ള ചാൻസ് ഉണ്ട്,0
കുമ്പളങ്ങി നൈറ്റ്സ് നല്ല കളറായിണ്ടുണ്ട് മികവുറ്റ അഭിനേതാക്കൾ സംവിധാനം ഛായാഗ്രഹണം സംഗീത വിതരണം..  Shyam pushkar shyju khalidu Sushin shyam Fahad fazil Saubin Sreenath bhasi ഇത് കിടുക്കും......,0
ജോമോൻ T ജോൺ.... ഈ പടം ഹിറ്റ്‌... ഇനിയും പടങ്ങൾ നിർമിക്കാൻ കഴിയും....,0
Njan Lalettan fan aaanu. Athukondu thanne parayua. Comment adichu Nammal odiyan aaakinmattanda. Padam kudu aaavum. Coz this is mohanlal,0
Otta peru MAMMOOTY  എജ്ജാതി bgm kodoora mass Apo eidum abrahaamin,0
njaghalu katta waiting aanu...nov 21 aavunnillallo ennoru pbm,0
Lalettan ki jaiiiii..king of box office,0
Joju Jorge & Chemban Vinod,0
നിസ്സാരം നിസ്സാരം  ഏട്ടനെ കൊണ്ട് പറ്റും ഇപ്രാവശ്യവും ഓണം കൊണ്ടുപോവാൻ,0
Arelenkilum oru kuprasidha payyan ful move link undo,0
Promo kand kili poya le njaan,0
കൊച്ചുണ്ണിക് ശേഷം റോഷൻ ആൻഡ്രൂസ് ത്രില്ലെർ.. !,0
aarum parayilla pirats of caribian parts allann,0
Enne arelum ivdnnu koottikkondu pokaamo...repeat mode on more than 25 times...kidu bgm,0
ഇതിപ്പോൾ സിനിമ മൊത്തം ഉണ്ടല്ലോ സഹോ ??,0
മച്ചാന്മാരെല്ലാരുമുണ്ടല്ലോ പ്രത്യേകിച്ചു ഷൈൻ നിഗം silent hero.....,0
വെറും രാജുവും സുരാജുവും  ഇത്തവണ തീ പാറിക്കും.....,0
എന്റെ പൊന്നു ഇത് ഒരു ഒന്നൊന്നര ഐറ്റം ആയിരിക്കും രണ്ടും മൂന്നും തവണ കണ്ടവർ അടി ലൈക്ക്,0
uff trailer  mamuka mohanlal legends aanu oru tharkavum venda,0
ട്രെയ്ലർ ന്റെ താഴെ മലയാളം മൂവി,0
ആരോ ഒരാള്‍ അല്ല എന്‍റെ ഏട്ടന്‍  my big brother,0
ഏട്ടൻ ഫാൻസ് പാലക്കാട് അടിക്ക് ഇവിടെ,0
Ee vishuvinu Madhura Rajayude oru Madhura കണി....  By a Lalettan Fan,0
watched odiyan..3.5 out 5..kidu movie korch lag Ind but kandirikkam..mohanlal as swamy mass.....,0
ഇത്പോലെ ഒരു martial art പടം മലയാളത്തിൽ ഇന്ന് വരെ ഇറങ്ങിയിട്ടില്ല എന്നാണ് കരുതുന്നത്,0
Pillerk korach like kodukkuo enn Bonny Annan choikkan parnn,0
Athra thavana kanditum madip thonunile oru rekshym ile super,0
Ith oru onnonnara item aayrikkum,0
കർത്താവേ ഇത് എന്തോന്നടെ... പൊളി ആണല്ലോ. മലയാളം പടം now വേറെ ലെവൽ,0
പഴയ joshiy sir തന്നെയാണൊ ഈ പടത്തിൻറ director?,0
It’s amazing vere onnum parayan illa,0
മോങ്ങാതെ മോങ്ങിട്ട് മടങ്ങാൻ വേറെ ജനിക്കണം  The Money leader,0
Dislike കാണുമ്പോൾ തന്നെ അറിയാം എത്രയോ പേടിച്ചിരിക്കുന്നു എന്ന്,0
കാര്യം ഞാനുമൊരു മമ്മൂട്ടി ഫാൻ ആണ്.  പക്ഷേ പറയാതെ വയ്യ,0
1:29 ലൈല മെ ലൈല സോങ് ട്യൂൺ,0
മലയാള സിനിമയ്ക്കു വേണ്ടത് ഒരുപിടി നല്ല സംവിധായകരെയാണ്..അവരിൽ നിന്നും ലഭിക്കും നല്ല നടീ നടന്മാരെ.. All the best team moothon,0
ONCE UPON A TIME THERE WAS A കള്ളൻ and a പോലീസ്,0
നിവിൻ പോളി എന്ന നടന്റെ ഒരു ഒന്നൊന്നര തിരിച്ചുവരവ്,0
Mavane Kola gaandu la iruken kollama vida maaten Petta reference,0
Vineeth sreenivasane enikke vishwasa.... ithu pwolikkum,0
Kerala puthya keralam ayrkum but bilal pazya bilal tahneee... ikka,0
Kgf poleyulla padam kanda feel.. kidilam,0
അൽ കിടു കോമ്പിനേഷൻ പൊളിക്കും ഫഹദ് ഇക്ക ഷൈൻ ഇക്ക സൗബിൻ ഇക്ക പൊളിക്ക്,0
