text,label
and the ghetto precincts still have to report gg rip,0
a couple of retarded liberal has beens bend the knee for stupidity is anyone surprised does anyone care,1
<user> <user> and she was allowed here as a refugee ong,0
i live in a white neighborhood and i nigger it tf up,0
<user> so ppl do not go to church bc i said wearing blue jeans were ghetto not because your great aunt billie mae asked your dyke ass to wear a dress or to stop holding your boyfriend hand on the first pew bc of jeans akskksk i am tired,1
if the guy said she was a faggot or a retard then i would kind of understand but he said it was kind of wack then she proceeds to make him seem worse even though she was the one who escalated it to such a ridiculous degree,0
lindelof is such a poof i can not believe his defending what a fucking bitch,1
our local moslimes are clustered to the south and south west serbia does not have colored immigrants moslem or not refugees who got here before surrounding countries have closed borders are located in special facilities and very few have managed to escape and live among general population,0
if dhimmi therea sharia may amber rudd y useless will not sort the moslem problem this bunch millions more brits will we will not be visiting mosques to sit down for samosas or posing with qurans footballadsalliance moslemsaretheproblem islamofascism muslim islam sandcoackroaches,1
at this point it looking bad for alex jones stop beating up on the retarded child alex,0
it an old post that was cherry picked after the fact this kike is full of shit,1
<user> <user> nambia and other shithole countries stand ready with shipments of extra covfefe,1
now a days how many will bitch and moan if they had that power back because it would require great responsibility and hard work,0
<user> and the same with sexuality if your homophobic pick the straight one,0
i love your pro white jack o lantern fuck that nigger and fuck the national african american communist party founded and run by jews look up it history that not j.p. sedita saying that its ok to be white altright american nationalist,1
talks about looks and working out you are literally a faggot who fucks a greasy beaner <percent> gay behavior,1
fox news ‏ sessions more than <number> people who came here as refugees are under an fbi investigation today for potential terrorism related activities,0
shes more than a dyke $wldbsjxhskxbwnz,1
flipping channels hit on this wwe wtf is this like gay soft porn,1
